"id","fc_company_name","fc_logo_url","fc_website","fc_approx_employees","fc_founded","fc_overview","fc_address_line1","fc_address_line2","fc_address_locality","fc_address_region_name","fc_address_postal_code","fc_address_country_name","deleted_at","created_at","updated_at","code_zone"
1,"Stracke-Lueilwitz","http://lorempixel.com/640/480/cats/?83693","Klein.org",17696,1942,"Cross-group demand-driven alliance","38555 Cartwright Squares Apt. 124","Suite 325","Mosciskihaven","VT","62872-3083","Philippines",NULL,"2015-08-19 14:24:18","0000-00-00 00:00:00",NULL
2,"Smith-Oberbrunner","http://lorempixel.com/640/480/cats/?25686","Pouros.com",17986,1911,"Compatible context-sensitive orchestration","254 Lorine Lake","Suite 708","Ashaview","SC",21724,"Faroe Islands",NULL,"2015-08-19 14:24:18","0000-00-00 00:00:00","<div><a>GTA</a></div>"
3,"Kunze, Crona and Nicolas","http://lorempixel.com/640/480/cats/?93486","Waters.com",16183,1923,"Progressive explicit challenge","04084 Roman Fords Apt. 647","Suite 218","Hershelfurt","HI",82356,"Ireland",NULL,"2015-08-19 14:25:15","0000-00-00 00:00:00",NULL
4,"Ondricka, Moen and Hessel","http://lorempixel.com/640/480/cats/?18236","Deckow.com",25065,1954,"Profound optimizing intranet","096 Stroman Trace Suite 666","Suite 979","Jakobbury","TX","61720-5854","Burundi",NULL,"2015-08-19 14:25:43","0000-00-00 00:00:00",NULL
5,"Zieme Ltd","http://lorempixel.com/640/480/cats/?42693","Hickle.biz",37759,1959,"Visionary foreground time-frame","9259 Witting Causeway Suite 368","Apt. 857","North Kenyon","TX",21696,"United States Virgin Islands",NULL,"2015-08-19 14:25:43","0000-00-00 00:00:00",NULL
6,"Armstrong-Lakin","http://lorempixel.com/640/480/cats/?20574","Schmitt.com",48476,1938,"Visionary maximized monitoring","84321 Rippin Circles","Apt. 884","New Antwonfort","RI","73517-8814","Yemen",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00","<a></a>
dasdas321321
"
7,"Smith Inc","http://lorempixel.com/640/480/cats/?49703","Heathcote.biz",3923,1982,"Universal human-resource frame","2201 Consuelo Crossroad Suite 030","Suite 546","North Candelario","AK",12030,"Australia",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
8,"Morar, Greenholt and Heaney","http://lorempixel.com/640/480/cats/?61560","Marvin.com",10564,1908,"Operative hybrid analyzer","37095 Keven Terrace","Apt. 578","Bechtelarshire","KY","07198","Mayotte",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
9,"Dare-Schneider","http://lorempixel.com/640/480/cats/?84199","McGlynn.net",28549,1980,"Streamlined even-keeled opensystem","4447 Everett Fort","Apt. 595","West Maureenbury","CT","27999-5941","Morocco",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
10,"Friesen, Goldner and Bins","http://lorempixel.com/640/480/cats/?34132","Macejkovic.org",31049,2009,"Customizable 24/7 localareanetwork","8251 Cruz Street","Suite 463","South Emmanuelborough","MS","62079-6171","Micronesia",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
11,"Krajcik-Roberts","http://lorempixel.com/640/480/cats/?68800","Haley.biz",5268,1978,"Realigned 3rdgeneration securedline","738 Dach Parks Suite 485","Suite 861","Lake Myrnastad","GA","43032-0728","Lithuania",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
12,"Robel, Parisian and Green","http://lorempixel.com/640/480/cats/?22816","Walsh.org",15973,1970,"Cloned assymetric algorithm","371 Kenton Track","Suite 898","North Ashtyn","FL",79632,"Bermuda",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
13,"Parker Group","http://lorempixel.com/640/480/cats/?45640","West.com",44929,1926,"Fully-configurable incremental encoding","3615 Schaden Mill Apt. 040","Apt. 331","Fritschhaven","CA",92153,"Somalia",NULL,"2015-08-20 22:47:28","0000-00-00 00:00:00",NULL
